,Unnamed: 0,source sentence,simplified sentence,run_id,snt_id,No error,A1. Random generation,A2. Syntax error,A3. Contradiction,A4. Simple punctuation / grammar errors,A5. Redundancy,B1. Format misalignement,B2. Prompt misalignement,C1. Factuality hallucination,C2. Faithfulness hallucination,C3. Topic shift,D1.1. Overgeneralization,D1.2 Overspecification of Concepts,D2.1. Loss of Informative Content,D2.2. Out-of-Scope Generation,Commentaire,Annotator,Comment
341,341,"Applications to increase the functionality of PDA are constantly being developed, and occasionally application software must be installed.",navigation desire characterized characterized characterized characterized characterized characterized parties parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G01.1_1570698836_3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,B,
342,342,"When this system is applied, PDA users can save the time and effort required for reinstallations, an added convenience, and application software companies can save on costs previously needed to create materials explaining the installation process.",that chips chips characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized,AB&DVP_Task3.1_SequentialLSTM,G01.1_1570698836_6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,B,
343,343,"The development of Internet technology onto mobile communication technology has brought us wireless Internet, which is growing into a popular service because of it’s added convenience of mobility.",desire desire desire characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized solutions solutions,AB&DVP_Task3.1_SequentialLSTM,G01.1_1570698836_1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,B,
344,344,"Wireless Internet was first provided through cellular phones, but the current trend is moving toward PDA(Personal Digital Assistant), which have extended functionality.",navigation desire mec mec mec mec enzymes enzymes parties parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G01.1_1570698836_2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,B,
345,345,"This paper presents an automated application program installation system, PAIS(PDA Auto Installing System), designed as a solution to the problem of PDA users having to do the installation of application programs on their PDA themselves.",chips desire characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized solutions,AB&DVP_Task3.1_SequentialLSTM,G01.1_1570698836_5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,B,
346,346,In this scheme all the processes are defined and executed in the compressed domain.,"In this method, all the steps are defined and carried out in a simplified format.",Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
347,347,Experimental results demonstrate that the proposed algorithm has high imperceptibility and capacity.,The new algorithm is both hard to detect and can store a lot of information.,Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
348,348,Though decompression is not required.,Decompression is not necessary.,Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
349,349,"Our approach performs in real-time, maintains a 3D environment representation, and estimates the robotu0027s pose in 6D.","Our method works quickly, keeps track of a 3D environment, and calculates the robot's position in six dimensions.",Elsevier@SimpleText_Task3.1_run4,G10.1_2060613652_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
350,350,"In this algorithm, data hiding operations are executed entirely in the compressed domain.",This algorithm performs data hiding operations directly on the compressed data.,Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
351,351,Steganography is the art of hiding information in ways that avert the revealing of hiding messages.,Steganography is the practice of concealing information to keep hidden messages from being discovered.,Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
352,352,We thoroughly evaluated our system with a Nao humanoid equipped with an Asus Xtion Pro Live depth camera on top of the humanoidu0027s head and present navigation experiments in a multi-level environment containing static and non-static obstacles.,We tested our system using a Nao humanoid robot with a depth camera on its head and conducted navigation experiments in a complex environment with both still and moving obstacles.,Elsevier@SimpleText_Task3.1_run4,G10.1_2060613652_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
353,353,"We rely on state-of-the-art techniques for environment modeling and localization, which we extend for depth camera data.","We use advanced methods to model the environment and determine location, especially with depth camera data.",Elsevier@SimpleText_Task3.1_run4,G10.1_2060613652_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
354,354,"As our results demonstrate, the depth camera is well-suited for robust localization and reliable obstacle avoidance in complex indoor environments.",Our findings show that the depth camera is great for accurately finding its location and avoiding obstacles in indoor spaces.,Elsevier@SimpleText_Task3.1_run4,G10.1_2060613652_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
355,355,"In this paper, we present an integrated approach for robot localization, obstacle mapping, and path planning in 3D environments based on data of an onboard consumer-level depth camera.",This paper introduces a method for helping robots navigate and avoid obstacles in 3D spaces using a regular depth camera.,Elsevier@SimpleText_Task3.1_run4,G10.1_2060613652_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
356,356,"To enlarge the capacity of the hidden secret information and to provide an imperceptible stego-image for human vision, a novel steganographic approach called tri-way pixel-value differencing (TPVD) is used for embedding.",A new method called tri-way pixel-value differencing (TPVD) is used to hide secret information in images without being noticeable to the human eye.,Elsevier@SimpleText_Task3.1_run4,T15.1_1576337284_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,B,
